Have you eaten?	30,6,3756,15	37496,58258,27241,4487,31724,43771,19006,29140,5903,10076,32568,8290,33830,53971,45748,34094,27822,31480,42661,1089,12773,44227,1373,10232,24862,8646,56067,8534,42271,30148,18859,37268,41081,45399,19838,3340,21809,63946,52546,60470,9223,55767,26342,61331,24849,54906,38182,45311,47494,39060	6,71,0,216,968	0.714818,0.1577791,0.01494398,0.01132109,0.009924402	6,71,0
Is the store open today?	43,12,482,510,120,15	13929,27821,10855,30528,36275,54964,30001,57511,24847,43112,56654,38233,35863,34775,16370,10076,36522,28053,35434,34489,52645,39158,35807,40589,42661,3066,43715,8308,25845,39922,12773,13704,51321,13556,39460,26156,3032,4692,40987,35876,34932,34642,23622,2056,9014,14337,829,12589,32009,42755,20434,22399,1614,4139,24531,38925,11358,60698,47572,17304,15693,579,12730,61715,17557,58630,25770,32552,58877,38953,46186,51706,60723,33601,5581,2514,20217,37879	73,0,7,12,55	0.1007747,0.07596652,0.04533333,0.04069588,0.03752352	73,0,7
Did you get my email?	127,6,60,33,2241,15	47304,58258,29746,16682,33625,61801,22936,35046,8063,46407,13580,41497,51143,32568,8290,33830,53971,44430,43514,46615,52863,40476,19138,45853,45748,42002,34954,15301,46769,34574,12773,59337,27810,47633,35426,56067,8534,42271,31466,47072,64356,20210,36505,54903,37682,64481,10951,17582,57690,36028,37290,51344,29908,60523,5440,30133,55767,26342,60013,62171,17699,26434,21280,52269,18027,13418,1981,56729,42886,53696,34749,25615	606,1021,206,122,84	0.5009351,0.2033877,0.07736328,0.02494981,0.01817709	606,206,122
Can you hear me?	28,6,231,25,15	19239,58258,1008,14046,58298,23046,40734,47066,60531,13324,3066,32568,8290,33830,53971,43771,16370,34094,31776,13764,40476,37590,30505,12773,30915,10715,32989,33986,56067,8534,42271,32125,41591,45866,33314,3231,63624,57539,42486,62254,30251,62358,52472,22175,55767,26342,64626,2117,47851,25711,15040,16412,44653,36432,56101	15,8,7,0,129	0.3059044,0.1249273,0.08301545,0.04243153,0.03601335	8,7,0
Are you home?	46,6,197,15	15235,58258,61385,10908,58508,48384,31776,52645,10076,32568,8290,33830,53971,43771,20324,39102,37590,30505,12773,58352,29885,23622,8646,56067,8534,42271,32125,48181,27492,63924,42486,62254,58334,25512,11272,9223,55767,26342,64626,63698,10683,38232,9949,56101	206,6,8,7,0	0.4263929,0.1500448,0.09437547,0.09013808,0.07853763	206,6,8
Did you call mom?	127,6,457,282,15	47304,58258,51112,15829,61801,16763,1494,46407,13580,41497,51143,32568,8290,33830,53971,47066,60531,12006,2648,28643,40476,33636,39102,65268,12773,59337,27810,47633,35426,56067,8534,42271,28830,30915,9397,24298,6458,16666,61493,25640,28338,28821,29908,60523,5440,30133,55767,26342,57377,50426,31569,14492,32675,7823,36322,8831,43414,5372	7,6,15,71,0	0.3507208,0.1662896,0.04519609,0.03511662,0.02875311	7,6,71
Is it raining there?	43,9,2994,59,15	13929,13270,12914,62836,45552,5575,56280,43112,56654,38233,52041,52863,37181,55281,15301,48087,49855,48537,3316,35863,34775,16370,45297,52645,30505,12773,13704,51321,11579,16999,25993,30574,7952,28847,34710,13760,2999,15078,34437,49608,39460,26156,33346,1634,22963,62254,38925,63054,3397,5478,14421,1481,61187,16248,60915,11540,32854,24185,53238,8514,47572,50254,34567,18131,40353	0,6,101,8,50	0.272987,0.1390556,0.0672524,0.06222438,0.04108635	0,6,101
Do you like it?	32,6,26,9,15	22203,58258,16089,13270,54279,27295,59395,46407,14898,4175,32568,8290,33830,53971,41135,64888,51382,21851,10076,43112,52041,3802,12773,63291,326,32902,56067,8534,42271,34761,52476,2341,28350,52253,63637,16999,25334,17911,34893,19717,53241,55767,26342,1727,56767,17081,56094,28054,24854,1937,23271,29298	44,118,259,826,89	0.3970976,0.152917,0.1236234,0.06440135,0.03677347	44,118,259
Are you awake?	46,6,3153,15	15235,58258,30286,10908,52074,48384,31776,52645,10076,32568,8290,33830,53971,29799,5694,16619,21851,30505,12773,58352,29885,23622,8646,56067,8534,42271,27512,61647,10441,5790,38423,34460,62254,58334,25512,11272,9223,55767,26342,58695,50232,39750,47164,45633,8937,48890	0,6,67,7,45	0.4896115,0.1661875,0.1009581,0.07268208,0.03198713	0,6,67
Did you see the game last night?	127,6,73,12,408,317,370,15	47304,58258,63570,27821,55461,39568,62709,61801,59874,14697,25993,12477,11906,46407,13580,41497,51143,32568,8290,33830,53971,36522,18168,36730,10076,35863,34775,16370,44430,46150,12665,37590,41135,4625,32435,28053,52863,39817,49855,43474,50763,6485,3802,12773,59337,27810,47633,35426,56067,8534,42271,18286,31102,41320,36198,5351,39460,26156,3032,62319,44436,18544,59434,31283,79,57748,52920,5487,5268,38482,23062,8930,53308,55075,6499,17911,29908,60523,5440,30133,55767,26342,2386,32526,20810,42855,43610,23194,47572,17304,7785,41577,13203,6482,52750,58126,28265,2125,15356,25765,23248,45353,22204,25356,27798,7395,6315	110,7,84,225,843	0.1937442,0.1561378,0.142123,0.08806385,0.08754352	110,84,225
Can I borrow your charger?	28,4,1287,40,1470,406,15	19239,5921,62355,37745,58788,54921,56419,6334,38080,47066,60531,13324,3066,43112,20774,47725,62058,34489,46714,59235,32512,28394,32568,8290,33830,21386,13764,65144,19006,31776,53963,43514,45297,6515,12773,30915,10715,32989,23442,27178,46851,29806,65131,48481,50525,24970,2313,52740,56067,8534,56404,6435,4679,35528,38020,64272,28567,19427,63038,37220,32482,30251,62358,63016,5663,4541,36018,43198,42603,10793,407,45946,6378,57327,55767,59291,48538,5775,50544,65464,43882,18522,5618,38150,31217,64519	8,6,91,1056,14	0.3132167,0.132699,0.08822348,0.07826607,0.04914373	8,6,91
Did you lock the door?	127,6,3188,12,1121,15	47304,58258,35418,27821,35077,61801,7561,65081,51322,46407,13580,41497,51143,32568,8290,33830,53971,41135,671,45692,64485,60732,35863,34775,16370,10076,14898,37784,34489,6515,12773,59337,27810,47633,35426,56067,8534,42271,34761,56430,39663,63884,61829,18406,39460,26156,3032,60342,63291,47115,59117,9600,32482,29908,60523,5440,30133,55767,26342,1727,55449,63512,26449,27826,24212,43273,47572,17304,8444,62991,8238,55583,56225,5394	0,95,101,6,50	0.6060306,0.1268819,0.02310264,0.02129772,0.01323606	0,95,101
Is everything okay?	43,116,97,15	13929,36995,21640,58168,20616,43112,56654,38233,45748,47933,5903,45297,50009,56032,34775,24278,48087,48537,3316,39158,40420,19215,25845,39922,12773,13704,51321,3671,24790,16744,60083,64533,40508,6575,28792,51951,15078,34437,64765,26807,35711,36484,4139,24531,38925,155,64824,28956,38387,12376,9905,10694,58628,30367,34410,24185,47307,52401,49633,42473,21088,37879	139,208,1073,383,1173	0.1710592,0.1073811,0.09576027,0.08480371,0.03788725	139,208,1073
Do you need anything from the store?	32,6,93,112,102,12,482,15	22203,58258,47050,59490,58990,27821,10855,54279,6993,21279,60183,48859,30001,46407,14898,4175,32568,8290,33830,53971,39817,47219,36730,36071,51143,48384,13324,39311,56032,34775,24278,48087,48537,3316,45089,11797,59235,39102,10936,35863,16370,10076,36522,28053,35434,34489,52645,30505,12773,63291,326,32902,56067,8534,42271,36079,20426,58037,56921,60666,30154,725,7288,41408,6575,28792,51951,15078,34437,58834,7447,42131,10472,19771,61429,39460,26156,3032,4692,40987,35876,34932,34642,22963,62254,34893,19717,53241,55767,26342,409,28554,42315,65240,37802,35352,60246,50580,59585,42665,58628,30367,34410,24185,41376,44672,14500,5700,36606,51139,55345,47572,17304,15693,579,12730,61715,17557,54017,40353	216,51,750,77,139	0.4307644,0.1114122,0.07949611,0.03491966,0.03074764	216,750,77
Where are you?	219,46,6,15	2446,15235,58258,14184,10908,33886,10307,16370,45297,52645,10076,48384,31776,32568,8290,33830,53312,12773,55602,28482,33346,1634,23622,58365,58352,29885,8646,56067,8534,40294,32505,29354,19622,34567,9564,16544,46113,58334,25512,11272,9223,55767,9867,25048	1216,1220,51,10,1010	0.2572768,0.1218506,0.0723958,0.05743783,0.03648434	1216,51,522
What time will you be here?	35,63,131,6,31,79,15	11902,4698,36298,58258,4417,56411,6937,51444,937,51735,568,33886,10307,19006,27822,52863,35863,34116,47428,37590,10076,10966,46769,2648,28643,32568,8290,33830,53971,47725,55468,43771,16370,45297,52645,30505,12773,55602,25846,2691,61146,31892,38801,45941,44818,31283,7328,56261,53803,3681,6458,3486,56067,8534,42271,28171,25852,59534,62978,41591,33346,1634,22963,62254,26718,6559,40345,25020,46711,2551,63777,28579,64057,44026,32859,32158,51685,65450,61668,55767,26342,58036,12584,2627,5322,21063,37966,34567,18131,40353	607,152,1061,627,73	0.7373658,0.02061473,0.01841815,0.01175589,0.01135822	607,152,1061
I'm outside	4,3,14,508	5921,3285,18944,30449,13296,43112,20115,36848,10936,39158,33830,22704,38070,20804,41497,10944,10076,29155,43347,29780,47590,12309,57722,16738,43382,61632,8752,39424,12781,47757,42682,46873,4413,52616,20246,54788,30233,32991	182,1,183,906,472	0.2867115,0.1249943,0.07367352,0.02506008,0.01408196	1,183,906
Running 10 minutes late	540,944,841,577	53720,63549,50406,3974,35190,33894,20288,37181,42101,39838,54468,49855,48087,48537,3316,14481,17968,27403,40476,29682,36675,22704,31480,45956,38233,41135,4625,27822,10076,60307,31128,61617,23714,2999,15078,34437,24272,20381,4769,29685,65447,3816,5852,42843,2240,27606,44678,8284,57748,50943,41081,62168,21657,53599,23976,44298,32854,24185,33174,49622,13144,43523,40341,55332,17169,54515,28986,25404,58715,42243,31866,2784,53245,1818	1,778,455,41,717	0.4277626,0.07646393,0.02551607,0.02363409,0.01787622	1,778,455
How long will you take?	42,228,131,6,107,15	23309,47372,36298,58258,27071,26650,30773,937,16313,43771,20324,32512,28394,41135,671,37125,48537,3316,33886,10966,46769,2648,28643,32568,8290,33830,53971,35863,28844,16619,21851,30505,12773,48181,44625,2313,44173,56430,31096,55613,34437,48949,56261,53803,3681,6458,3486,56067,8534,42271,18945,33529,56943,38423,34460,62254,25181,18529,20217,35876,5226,41537,24835,52579,63955,32859,32158,51685,65450,61668,55767,26342,6999,30099,53093,39562,8937,48890	976,432,848,51,174	0.4469351,0.08429255,0.06949081,0.06258591,0.03591886	976,432,848
When is the meeting?	101,43,12,580,15	41510,13929,27821,18813,48753,54964,37819,33886,10307,16370,42661,3066,43112,56654,38233,35863,34775,10076,40476,37590,36730,46615,34116,48087,48537,15836,12773,55602,28482,46525,12589,23442,13704,51321,13556,39460,26156,3032,738,57539,4629,46377,38956,43964,15078,52230,51366,29354,1170,29286,60273,36636,38925,11358,60698,47572,17304,14375,65378,53201,555,17336,60904,27564,9028,16681	772,557,690,1131,553	0.6190529,0.2459052,0.07220736,0.01855661,0.008914825	772,557,690
What's the address?	35,3,8,12,1864,15	11902,12511,27821,20050,6292,7049,13890,33886,10307,19006,27822,53522,43438,38233,35863,34775,16370,10076,48384,17278,11603,62640,52645,45956,24758,56025,12773,55602,25846,2691,224,51212,47239,13556,39460,26156,3032,58365,7315,19886,47906,49769,38414,13705,36372,23717,26718,6559,42322,48371,17417,53763,60698,47572,17304,6467,60611,1480,41034,64130,8123,8349,59405,53010	10,492,15,799,96	0.05944647,0.05158646,0.04648331,0.03795224,0.03520991	10,492,799
Just landed	16,4424	52286,4429,6399,42453,45784,22045,28053,52863,41135,4625,13324,47878,10944,36071,51143,12177,63150,62953,5268,37164,57748,54897,53712,55610,18701,60666,2666,11654,50858,24566,123,9374,42119,15032,32957,23742	29,19,303,429,48	0.6146521,0.0806515,0.04861357,0.01123729,0.01121595	29,303,48
I reached home	4,4760,197	5921,64405,61385,27987,63590,43112,20774,37181,52645,34094,21891,65144,16370,36071,51143,43771,20324,39102,37590,10076,27178,57395,5316,47640,43199,37306,35384,42571,60666,25541,48181,27492,63924,31283,15085,2152,46077,24737,46499,53703,41363,45025,39965,42167,10683,38232,60327	1,3,182,19,303	0.4809678,0.1358035,0.06183239,0.03666896,0.0294575	1,3,303
The train is delayed	12,1447,43,5363	27821,60725,13929,59860,4180,28683,42995,35863,34775,16370,10076,38729,55281,15301,48087,3066,43112,56654,38233,46407,10944,41343,4625,25845,1700,36071,51143,39460,26156,3032,5351,24962,7781,28847,34710,41732,23442,13704,51321,3012,56701,23973,43368,48966,23544,27909,60666,47572,17304,18988,19240,35596,57726,16248,32942,40239,36636,38925,814,28371,32885,25261,63973,64339,20745,45099	110,18,769,472,497	0.5975771,0.03429785,0.03397678,0.02750951,0.02393469	110,18,472
Leaving now	1116,82	47454,46486,35692,41135,7261,34094,29140,63530,48087,48537,3316,39817,53809,32512,28394,60384,9085,35950,7596,46749,15078,34437,64106,24380,50089,2313,49091,51822,130,46662,213,24185,46648,17195,33166,42765	330,249,3,58,1	0.2480116,0.1672587,0.04917227,0.03076646,0.02831288	330,249,3
Can you pick me up at 6?	28,6,609,25,62,81,49,1,15	19239,58258,44323,14046,46832,54586,51392,58298,2322,40102,14834,37028,43546,47066,60531,13324,3066,32568,8290,33830,53971,38499,37953,46110,64485,60732,40476,37590,10076,35204,20068,20525,48384,27822,52863,11186,61547,12773,30915,10715,32989,33986,56067,8534,42271,16309,14736,22917,36716,61829,24337,57539,31283,6010,24753,13196,48363,62306,61146,56569,30398,19612,30251,62358,52472,22175,55767,26342,4363,20990,46581,59451,41449,18281,8098,27865,62739,37901,53428,7282,11818,15941,2979,34026,21968	235,1,386,240,19	0.1500165,0.09684554,0.0463864,0.03332597,0.02213084	235,1,386
Where should we meet?	219,124,21,277,15	2446,18100,12688,41949,32730,62920,26001,33886,10307,16370,45297,52645,10076,36522,20145,20324,33830,38520,7920,51143,3058,40476,37590,36730,46615,3802,12773,55602,28482,33346,1634,23622,4692,38351,51538,43308,8003,22977,7317,44652,64169,8838,738,57539,4629,46377,3735,17911,29354,19622,34567,9564,7318,47662,20979,37035,51285,41721,59134,36223,8664,12289,18132,65378,53201,555,34105,39874	8,361,10,73,282	0.1539762,0.1416452,0.1400303,0.07419376,0.05866073	8,361,10
Which restaurant?	469,1185,15	43391,42206,45764,33886,10307,24278,46110,65144,61841,37181,52645,45956,28053,28844,28481,21386,55281,13324,37334,3802,12773,55602,20574,55246,36057,14001,9414,5316,38414,15682,29286,60897,1456,30453,26870,64256,13398,17911,31990,63256,43069,23741,46962,16853,34215,10326,25540,833,38980,59471,49119,1347,10162,61024	225,174,1,675,581	0.0610696,0.05346597,0.0411511,0.03902766,0.03543516	225,174,1
I'll be there in 5	4,3,55,31,59,29,49,1	5921,10542,4417,62836,27768,50733,43362,20069,10843,54974,63602,43112,20115,36189,2648,28643,47725,55468,10076,35863,34775,16370,45297,52645,48087,3066,11845,60850,29155,44006,65157,6458,10735,25852,59534,5351,39460,26156,33346,1634,23622,63637,10409,41732,7991,65534,13440,62099,19985,15072,33935,2627,13230,23194,47572,50254,34567,9564,21816,50338,53555,60963,46599	3,1,28,5,895	0.2726994,0.2571438,0.1389602,0.01634589,0.01230411	3,1,28
Thanks for your help!	74,20,40,84,17	64427,13510,37745,33002,50930,17905,38063,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,32568,8290,33830,21386,43771,16370,41343,15828,19866,50152,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,11269,56067,8534,56404,6435,1384,41591,47843,53253,40716,50131,44936,16692,6777,44197,40900,12211,274,49596,16746,26454,23261,55767,59291,48538,11705,28705,55100,56428,41759,12349	1183,25,517,278,13	0.4363529,0.0917346,0.07158075,0.0528637,0.05262723	1183,25,345
Thank you so much for the gift	95,6,22,67,20,12,1166	46601,58258,485,44345,13510,27821,9247,60736,57179,41858,35400,50118,47522,35863,34775,19006,13324,51173,60732,32568,8290,33830,53971,36522,22122,4175,40476,27046,32589,65144,61841,45089,19046,34489,13764,16370,10076,44430,51422,42815,13115,52863,39460,23520,61636,60961,2100,16429,56067,8534,42271,18286,37692,28876,46082,46995,50946,20590,14001,17321,14696,12421,59978,14564,26156,3032,62319,39164,16109,25421,3444,44936,16692,6777,33358,32582,36351,55767,26342,2386,28572,59651,8996,10761,3445,46765,64624,39054,28869,49596,16746,28431,6654,47572,17304,7785,46849,21499,44899,29710	25,322,417,912,13	0.2127709,0.2046237,0.1881701,0.03911442,0.01535844	25,417,912
Thanks for dinner last night	74,20,546,317,370	64427,13510,51691,39568,62709,50930,62928,64842,11906,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,46407,13580,48087,54468,47219,45297,41135,4625,32435,28053,52863,39817,49855,43474,50763,6485,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,4020,59337,21220,9147,26350,50788,45787,64283,57748,52920,5487,5268,38482,23062,8930,53308,55075,19020,44936,16692,6777,44197,40900,12211,274,49596,16746,17887,50994,25954,5572,51088,28140,27438,39840,21503,2125,15356,25765,23248,45353,22204,25356,27798,21234	545,13,876,25,50	0.1669487,0.07376484,0.05486403,0.03767754,0.0372636	545,13,50
Thanks, I owe you one	74,5,4,2091,6,98	64427,5921,25947,58258,39644,52011,44230,44323,6099,35863,34775,19006,13324,51173,28441,46140,35522,43112,20774,39158,32512,3058,10076,32568,8290,33830,53971,37125,47219,39460,23520,61636,60961,54160,1541,20888,31162,27178,39602,13627,27649,8838,8646,56067,8534,42271,36738,28784,54295,17839,44936,16692,6777,44197,43536,40595,26123,14466,7836,62433,12080,39737,26040,9223,55767,26342,65285,17560,3542,31596	62,699,615,186,25	0.2548243,0.1314802,0.109558,0.06217477,0.03562922	62,615,25
